,Unnamed: 0,woonplaats,ruimte_id,openbareRuimteNaam,openbareRuimteType,VerkorteOpenbareruimteNaam,adress_id,huisnummer,huisletter,postcode,typeAdresseerbaarObject,huisnummertoevoeging,vbo_id,point_coordinaten,gebruiksdoelVerblijfsobject,oppervlakteVerblijfsobject,pand_id,rd_coordinates,bouwjaar,pandstatus,coordinaten,WGS
1325,1325,Amsterdam,363300000002541.0,Eerste Helmersstraat,Weg,,363200000007784.0,170.0,,1054EK,Verblijfsobject,H,363010000544948.0,119460.0 486044.0 0.0,kantoorfunctie,56.0,363100012153065.0,119460.272 486051.364 0.0 119460.11 486051.805 0.0 119457.2 486050.766 0.0 119456.44 486052.816 0.0 119454.791 486052.209 0.0 119459.191 486039.887 0.0 119463.853 486041.596 0.0 119460.272 486051.364 0.0,1900.0,Pand in gebruik,"[['119460.272', '486051.364'], ['119460.11', '486051.805'], ['119457.2', '486050.766'], ['119456.44', '486052.816'], ['119454.791', '486052.209'], ['119459.191', '486039.887'], ['119463.853', '486041.596'], ['119460.272', '486051.364']]","[[52.36120517753593, 4.865466243026321], [52.36120913044561, 4.865463818276515], [52.361199604381, 4.865421209544887], [52.361217979131006, 4.865409836150652], [52.36121241715052, 4.865385693129442], [52.36110196057465, 4.865451586949386], [52.36111762144871, 4.865519843944531], [52.36120517753593, 4.865466243026321]]"
1331,1331,Amsterdam,363300000002541.0,Eerste Helmersstraat,Weg,,363200000007790.0,172.0,,1054EK,Verblijfsobject,H,363010000544954.0,119455.0 486043.0 0.0,bijeenkomstfunctie,58.0,363100012156860.0,119454.791 486052.209 0.0 119449.988 486050.443 0.0 119450.733 486048.364 0.0 119454.402 486038.129 0.0 119459.191 486039.887 0.0 119454.791 486052.209 0.0,1900.0,Pand in gebruik,"[['119454.791', '486052.209'], ['119449.988', '486050.443'], ['119450.733', '486048.364'], ['119454.402', '486038.129'], ['119459.191', '486039.887'], ['119454.791', '486052.209']]","[[52.36121241715052, 4.865385693129442], [52.3611962347992, 4.8653153721947495], [52.361177598456386, 4.865326528489462], [52.3610858510665, 4.865381470838103], [52.36110196057465, 4.865451586949386], [52.36121241715052, 4.865385693129442]]"
1335,1335,Amsterdam,363300000002541.0,Eerste Helmersstraat,Weg,,363200000007796.0,174.0,,1054EK,Verblijfsobject,H,363010000544961.0,119451.0 486041.0 0.0,bijeenkomstfunctie,51.0,363100012161236.0,119450.733 486048.364 0.0 119447.753 486047.257 0.0 119446.97 486049.286 0.0 119444.761 486048.433 0.0 119449.187 486036.215 0.0 119454.402 486038.129 0.0 119450.733 486048.364 0.0,1900.0,Pand in gebruik,"[['119450.733', '486048.364'], ['119447.753', '486047.257'], ['119446.97', '486049.286'], ['119444.761', '486048.433'], ['119449.187', '486036.215'], ['119454.402', '486038.129'], ['119450.733', '486048.364']]","[[52.361177598456386, 4.865326528489462], [52.36116745667683, 4.865282899413612], [52.36118564119211, 4.865271190552727], [52.36117783206591, 4.8652388528302195], [52.36106831193133, 4.8653051176463995], [52.3610858510665, 4.865381470838103], [52.361177598456386, 4.865326528489462]]"
1429,1429,Amsterdam,363300000002541.0,Eerste Helmersstraat,Weg,,363200000007907.0,211.0,,1054DW,Verblijfsobject,H,363010000545069.0,119567.0 486060.0 0.0,kantoorfunctie,61.0,363100012152877.0,119567.935 486063.488 0.0 119562.376 486061.435 0.0 119562.39 486061.396 0.0 119566.545 486050.03 0.0 119567.162 486048.342 0.0 119570.496 486049.598 0.0 119569.862 486051.279 0.0 119572.156 486052.143 0.0 119567.935 486063.488 0.0,1897.0,Pand in gebruik,"[['119567.935', '486063.488'], ['119562.376', '486061.435'], ['119562.39', '486061.396'], ['119566.545', '486050.03'], ['119567.162', '486048.342'], ['119570.496', '486049.598'], ['119569.862', '486051.279'], ['119572.156', '486052.143'], ['119567.935', '486063.488']]","[[52.36132109438422, 4.867045449071058], [52.36130228489765, 4.866964059559059], [52.361301935296815, 4.866964269187919], [52.36120005387755, 4.867026461909918], [52.361184923143554, 4.867035697263514], [52.36119642621472, 4.867084507750283], [52.361211492945046, 4.8670750235898295], [52.36121940591205, 4.867108608296063], [52.36132109438422, 4.867045449071058]]"
1460,1460,Amsterdam,363300000002541.0,Eerste Helmersstraat,Weg,,363200000007941.0,222.0,,1054EP,Verblijfsobject,H,363010000545104.0,119174.0 485931.0 0.0,winkelfunctie,57.0,363100012151890.0,119175.141 485941.407 0.0 119168.673 485938.887 0.0 119173.54 485926.756 0.0 119173.58 485926.686 0.0 119179.091 485928.887 0.0 119179.631 485930.167 0.0 119178.3 485933.506 0.0 119178.22 485933.506 0.0 119175.141 485941.407 0.0,1910.0,Pand in gebruik,"[['119175.141', '485941.407'], ['119168.673', '485938.887'], ['119173.54', '485926.756'], ['119173.58', '485926.686'], ['119179.091', '485928.887'], ['119179.631', '485930.167'], ['119178.3', '485933.506'], ['119178.22', '485933.506'], ['119175.141', '485941.407']]","[[52.360198442098664, 4.861292260709213], [52.36017537230795, 4.861197581741363], [52.360066665080055, 4.861270319423653], [52.360066038579326, 4.861270914061397], [52.36008617896674, 4.861351578497991], [52.36009771789455, 4.861359369116028], [52.360127639623215, 4.861339475013654], [52.36012763440645, 4.8613383006500275], [52.360198442098664, 4.861292260709213]]"
1547,1547,Amsterdam,363300000002541.0,Eerste Helmersstraat,Weg,,363200000008045.0,249.0,,1054DX,Verblijfsobject,H,363010000545207.0,119465.0 486023.0 0.0,bijeenkomstfunctie,53.0,363100012152334.0,119466.641 486026.677 0.0 119461.226 486024.742 0.0 119465.203 486013.877 0.0 119470.608 486015.833 0.0 119466.641 486026.677 0.0,1901.0,Pand in gebruik,"[['119466.641', '486026.677'], ['119461.226', '486024.742'], ['119465.203', '486013.877'], ['119470.608', '486015.833'], ['119466.641', '486026.677']]","[[52.36098372055448, 4.86556234777461], [52.360965979863735, 4.865483060939648], [52.36086859033336, 4.865542590646688], [52.36088651907052, 4.865621728315048], [52.36098372055448, 4.86556234777461]]"
1551,1551,Amsterdam,363300000002541.0,Eerste Helmersstraat,Weg,,363200000008049.0,251.0,,1054DX,Verblijfsobject,H,363010000545211.0,119460.0 486021.0 0.0,winkelfunctie,71.0,363100012164069.0,119461.215 486024.695 0.0 119455.779 486022.739 0.0 119459.755 486011.862 0.0 119460.97 486008.537 0.0 119466.193 486010.541 0.0 119466.37 486010.61 0.0 119465.192 486013.83 0.0 119461.215 486024.695 0.0,1901.0,Pand in gebruik,"[['119461.215', '486024.695'], ['119455.779', '486022.739'], ['119459.755', '486011.862'], ['119460.97', '486008.537'], ['119466.193', '486010.541'], ['119466.37', '486010.61'], ['119465.192', '486013.83'], ['119461.215', '486024.695']]","[[52.36096555674985, 4.865482904428206], [52.360947625914186, 4.865403311600831], [52.36085012851169, 4.865462828046394], [52.360820324408195, 4.865481015361333], [52.360838672803126, 4.86555747612548], [52.36083930437505, 4.865560067157649], [52.36086816721956, 4.865542434135019], [52.36096555674985, 4.865482904428206]]"
1556,1556,Amsterdam,363300000002541.0,Eerste Helmersstraat,Weg,,363200000008054.0,253.0,,1054DX,Verblijfsobject,H,363010000545216.0,119454.0 486020.0 0.0,winkelfunctie,55.0,363100012154345.0,119455.79 486022.786 0.0 119451.1 486021.096 0.0 119451.001 486021.117 0.0 119450.241 486019.267 0.0 119450.34 486019.226 0.0 119455.419 486006.45 0.0 119460.981 486008.584 0.0 119459.766 486011.909 0.0 119455.79 486022.786 0.0,1901.0,Pand in gebruik,"[['119455.79', '486022.786'], ['119451.1', '486021.096'], ['119451.001', '486021.117'], ['119450.241', '486019.267'], ['119450.34', '486019.226'], ['119455.419', '486006.45'], ['119460.981', '486008.584'], ['119459.766', '486011.909'], ['119455.79', '486022.786']]","[[52.36094804902816, 4.865403468111452], [52.3609325570332, 4.865334798375036], [52.36093273935936, 4.865333342853129], [52.36091606370592, 4.8653223817479505], [52.36091570163424, 4.865323839383484], [52.360801208796026, 4.865399748466315], [52.36082074752209, 4.86548117187225], [52.360850551625596, 4.865462984557244], [52.36094804902816, 4.865403468111452]]"
1568,1568,Amsterdam,363300000002541.0,Eerste Helmersstraat,Weg,,363200000008073.0,263.0,,1054DZ,Verblijfsobject,,363010000545228.0,119398.0 485997.0 0.0,bijeenkomstfunctie,355.0,363100012070571.0,119403.51 485992.136 0.0 119399.683 486001.683 0.0 119379.05 485993.256 0.0 119378.99 485993.346 0.0 119374.971 485991.727 0.0 119379.98 485979.286 0.0 119380.54 485977.886 0.0 119390.221 485981.782 0.0 119390.46 485981.176 0.0 119398.33 485984.276 0.0 119398.043 485985.003 0.0 119405.23 485987.826 0.0 119403.51 485992.136 0.0,1911.0,Pand in gebruik,"[['119403.51', '485992.136'], ['119399.683', '486001.683'], ['119379.05', '485993.256'], ['119378.99', '485993.346'], ['119374.971', '485991.727'], ['119379.98', '485979.286'], ['119380.54', '485977.886'], ['119390.221', '485981.782'], ['119390.46', '485981.176'], ['119398.33', '485984.276'], ['119398.043', '485985.003'], ['119405.23', '485987.826'], ['119403.51', '485992.136']]","[[52.36066920357649, 4.864639251103365], [52.36075475713958, 4.864582061166725], [52.3606776837672, 4.8642800662746275], [52.360678488731715, 4.864279175958089], [52.360663677697865, 4.864220349610124], [52.360552191764825, 4.864295198045662], [52.360539645883875, 4.864303566949702], [52.36057528797969, 4.86444526848375], [52.36056985718059, 4.864448841096791], [52.36059822785957, 4.864564042154573], [52.360604743012196, 4.864559752118198], [52.36063057985037, 4.864664956407198], [52.36066920357649, 4.864639251103365]]"
1569,1569,Amsterdam,363300000002541.0,Eerste Helmersstraat,Weg,,363200000008074.0,265.0,,1054DZ,Verblijfsobject,,363010000545229.0,119392.0 485995.0 0.0,kantoorfunctie,220.0,363100012070571.0,119403.51 485992.136 0.0 119399.683 486001.683 0.0 119379.05 485993.256 0.0 119378.99 485993.346 0.0 119374.971 485991.727 0.0 119379.98 485979.286 0.0 119380.54 485977.886 0.0 119390.221 485981.782 0.0 119390.46 485981.176 0.0 119398.33 485984.276 0.0 119398.043 485985.003 0.0 119405.23 485987.826 0.0 119403.51 485992.136 0.0,1911.0,Pand in gebruik,"[['119403.51', '485992.136'], ['119399.683', '486001.683'], ['119379.05', '485993.256'], ['119378.99', '485993.346'], ['119374.971', '485991.727'], ['119379.98', '485979.286'], ['119380.54', '485977.886'], ['119390.221', '485981.782'], ['119390.46', '485981.176'], ['119398.33', '485984.276'], ['119398.043', '485985.003'], ['119405.23', '485987.826'], ['119403.51', '485992.136']]","[[52.36066920357649, 4.864639251103365], [52.36075475713958, 4.864582061166725], [52.3606776837672, 4.8642800662746275], [52.360678488731715, 4.864279175958089], [52.360663677697865, 4.864220349610124], [52.360552191764825, 4.864295198045662], [52.360539645883875, 4.864303566949702], [52.36057528797969, 4.86444526848375], [52.36056985718059, 4.864448841096791], [52.36059822785957, 4.864564042154573], [52.360604743012196, 4.864559752118198], [52.36063057985037, 4.864664956407198], [52.36066920357649, 4.864639251103365]]"
1571,1571,Amsterdam,363300000002541.0,Eerste Helmersstraat,Weg,,363200000008076.0,269.0,,1054DZ,Verblijfsobject,,363010000545231.0,119378.0 485989.0 0.0,gezondheidszorgfunctie,137.0,363100012070571.0,119403.51 485992.136 0.0 119399.683 486001.683 0.0 119379.05 485993.256 0.0 119378.99 485993.346 0.0 119374.971 485991.727 0.0 119379.98 485979.286 0.0 119380.54 485977.886 0.0 119390.221 485981.782 0.0 119390.46 485981.176 0.0 119398.33 485984.276 0.0 119398.043 485985.003 0.0 119405.23 485987.826 0.0 119403.51 485992.136 0.0,1911.0,Pand in gebruik,"[['119403.51', '485992.136'], ['119399.683', '486001.683'], ['119379.05', '485993.256'], ['119378.99', '485993.346'], ['119374.971', '485991.727'], ['119379.98', '485979.286'], ['119380.54', '485977.886'], ['119390.221', '485981.782'], ['119390.46', '485981.176'], ['119398.33', '485984.276'], ['119398.043', '485985.003'], ['119405.23', '485987.826'], ['119403.51', '485992.136']]","[[52.36066920357649, 4.864639251103365], [52.36075475713958, 4.864582061166725], [52.3606776837672, 4.8642800662746275], [52.360678488731715, 4.864279175958089], [52.360663677697865, 4.864220349610124], [52.360552191764825, 4.864295198045662], [52.360539645883875, 4.864303566949702], [52.36057528797969, 4.86444526848375], [52.36056985718059, 4.864448841096791], [52.36059822785957, 4.864564042154573], [52.360604743012196, 4.864559752118198], [52.36063057985037, 4.864664956407198], [52.36066920357649, 4.864639251103365]]"
1572,1572,Amsterdam,363300000002541.0,Eerste Helmersstraat,Weg,,363200000008077.0,271.0,,1054DZ,Verblijfsobject,,363010000545232.0,119363.0 485984.0 0.0,onderwijsfunctie,818.0,363100012152606.0,119374.971 485991.727 0.0 119350.792 485982.036 0.0 119354.62 485972.486 0.0 119355.55 485970.426 0.0 119368.13 485975.506 0.0 119368.43 485974.616 0.0 119379.98 485979.286 0.0 119374.971 485991.727 0.0,1909.0,Pand in gebruik,"[['119374.971', '485991.727'], ['119350.792', '485982.036'], ['119354.62', '485972.486'], ['119355.55', '485970.426'], ['119368.13', '485975.506'], ['119368.43', '485974.616'], ['119379.98', '485979.286'], ['119374.971', '485991.727']]","[[52.360663677697865, 4.864220349610124], [52.36057501337008, 4.863866435730718], [52.36048943325432, 4.863923641811027], [52.36047097980311, 4.863937512235251], [52.360517451326984, 4.864121644191999], [52.36050947210673, 4.864126142389479], [52.360552191764825, 4.864295198045662], [52.360663677697865, 4.864220349610124]]"
